,car,min_cost_price,max_cost_price
605,Hyundai i10,698320.0,729333.3333333334
606,Mahindra Scorpio,1510000.0,1992000.0
607,Tata Tiago,564111.1111111111,790633.3333333334
608,Maruti Alto,357003.861003861,465401.5444015444
609,Renault Duster,1143444.4444444445,1690333.3333333333
610,Maruti Alto,357003.861003861,465401.5444015444
611,Maruti Swift Dzire,675762.048192771,990132.530120482
612,Maruti Swift Dzire,675762.048192771,990132.530120482
613,Maruti Eeco,582000.0,582000.0
614,Honda Amaze,704000.0,990000.0
615,Maruti Ciaz,978964.0287769784,1340179.856115108
616,Jaguar XF,6813000.0,6813000.0
617,Ford Ecosport,1007000.0,1336000.0
618,Datsun RediGO,319000.0,538000.0
619,Mahindra Thar,1449000.0,1662000.0
620,Hyundai i10,648000.0,657000.0
621,Honda Amaze,702000.0,985000.0
622,Toyota Fortuner,3714000.0,4293000.0
623,Honda Amaze,869000.0,1126000.0
624,Mahindra Scorpio,1521000.0,1961000.0
625,Ford Ecosport,972000.0,1290000.0
626,Renault KWID,394000.0,643000.0
627,Maruti Celerio,498000.0,625000.0
628,Toyota Fortuner,3779000.0,4368000.0
629,Maruti Swift,604000.0,898000.0
630,Maruti Ertiga,926776.0,1149968.0
631,Maruti Alto,357003.861003861,465401.5444015444
632,Honda City,1479000.0,1755000.0
633,Maruti Swift Dzire,653000.0,995000.0
634,Honda City,1479000.0,1755000.0
635,Maruti Ciaz,968000.0,1336000.0
636,Hyundai i20,959000.0,1283000.0
637,Mahindra Scorpio,1510000.0,1992000.0
638,Datsun GO,464000.0,744000.0
639,Maruti Swift,629140.522875817,920202.614379085
640,Lexus ES,6576600.0,7179000.0
641,Maruti Swift,624000.0,906000.0
642,Hyundai Venue,770000.0,1302000.0
643,Tata Tiago,564111.1111111111,790633.3333333334
644,Maruti Eeco,582000.0,582000.0
645,Maruti Alto,357003.861003861,465401.5444015444
646,Jeep Wrangler,7356000.0,7929000.0
647,Maruti Swift Dzire,675762.048192771,990132.530120482
648,Maruti Alto,357003.861003861,465401.5444015444
649,Maruti Swift Dzire,644000.0,960000.0
650,Hyundai Grand,699000.0,735000.0
651,Maruti Baleno,681000.0,1054000.0
652,Maruti Swift,629000.0,914000.0
653,Honda Amaze,706000.0,998000.0
654,Maruti Ciaz,968000.0,1336000.0
655,Ford Ecosport,972000.0,1290000.0
656,Maruti Swift,629140.522875817,920202.614379085
657,Honda City,1391000.0,1645000.0
658,Toyota Innova,1990000.0,2990000.0
659,Toyota Camry,4500000.0,4500000.0
660,Hyundai Creta,1095000.0,1830000.0
661,Ford Ecosport,919000.0,1313000.0
662,Honda Jazz,851000.0,1096000.0
663,Honda Jazz,881657.4074074074,1133805.5555555555
664,Maruti Alto,357003.861003861,465401.5444015444
665,Hyundai Elantra,2225000.0,2489000.0
666,Maruti Baleno,684580.9128630705,1054132.7800829876
667,Mahindra XUV500,1606000.0,2294000.0
668,Hyundai Santro,554219.512195122,725658.5365853659
669,Maruti Swift Dzire,675762.048192771,990132.530120482
670,Honda City,1266000.0,1677000.0
671,Hyundai i20,763000.0,1266000.0
672,Toyota Innova,2017158.7301587304,2955126.984126984
673,Maruti Swift Dzire,675762.048192771,990132.530120482
674,Toyota Yaris,1088000.0,1743000.0
675,Mahindra Scorpio,1506029.288702929,1955941.422594142
676,Hyundai i20,763000.0,1266000.0
677,Skoda Superb,3458000.0,3739000.0
678,Volkswagen Polo,706216.3742690058,1150549.707602339
679,BMW 3,5124421.487603306,5811851.239669422
680,Tata Tiago,564111.1111111111,790633.3333333334
681,Maruti Celerio,497000.0,622000.0
682,Renault Duster,1143444.4444444445,1690333.3333333333
683,Mahindra Scorpio,1550000.0,2009000.0
684,Toyota Innova,2017158.7301587304,2955126.984126984
685,Maruti Vitara,839666.6666666666,1323333.3333333333
686,Tata Tiago,553000.0,782000.0
687,Tata Tiago,563000.0,789000.0
688,Maruti Vitara,839666.6666666666,1323333.3333333333
689,Honda City,1266000.0,1677000.0
690,Hyundai i10,698320.0,729333.3333333334
691,Datsun RediGO,329000.0,550000.0
692,Volkswagen Vento,1042329.5454545454,1616602.2727272727
693,Maruti Wagon R,597000.0,604000.0
694,Renault Duster,1143444.4444444445,1690333.3333333333
695,Toyota Innova,1990000.0,2990000.0
696,Maruti Swift,604000.0,898000.0
697,Mahindra Thar,1412000.0,1620000.0
698,Audi A4,5004692.307692308,5511153.846153846
699,Honda City,1268000.0,1680000.0
700,Maruti Alto,357003.861003861,465401.5444015444
701,Honda City,1479000.0,1755000.0
702,Mahindra Scorpio,1519000.0,1971000.0
703,Maruti Ertiga,882000.0,1212000.0
704,Mercedes-Benz GL-Class,7378454.545454546,7378454.545454546
705,Tata Tiago,563000.0,789000.0
706,Hyundai Verna,1054000.0,1652000.0
707,Maruti Swift,629140.522875817,920202.614379085
708,Maruti Swift,604000.0,898000.0
709,Hyundai i10,698320.0,729333.3333333334
710,Hyundai Verna,1018000.0,1587000.0
711,Maruti Alto,332000.0,445000.0
712,Honda City,1268000.0,1680000.0
713,Mahindra Bolero,905000.0,1069000.0
714,Ford Figo,997000.0,1038000.0
715,Tata Tigor,632380.9523809524,875952.380952381
716,Maruti Ciaz,978964.0287769784,1340179.856115108
717,Maruti Wagon R,545348.134991119,691769.0941385435
718,Maruti Swift Dzire,675762.048192771,990132.530120482
719,Mahindra Scorpio,1521000.0,1961000.0
720,Mahindra XUV500,1659000.0,2336000.0
721,Mercedes-Benz E-Class,7410000.0,9233000.0
722,Mahindra Bolero,905000.0,1069000.0
723,Maruti Wagon R,545348.134991119,691769.0941385435
724,Skoda Rapid,906000.0,1577000.0
725,Ford Figo,602000.0,791000.0
726,Maruti Swift Dzire,653000.0,995000.0
727,Maruti Baleno,693000.0,1063000.0
728,Ford Figo,875000.0,925000.0
729,Maruti Vitara,839666.6666666666,1323333.3333333333
730,Honda City,1391000.0,1645000.0
731,Maruti Ertiga,869000.0,1208000.0
732,Volkswagen Vento,1056000.0,1643000.0
733,Honda Jazz,881657.4074074074,1133805.5555555555
734,BMW X1,4738000.0,4897000.0
735,Mahindra Bolero,891000.0,1042000.0
736,Mercedes-Benz C-Class,476200000.0,16000000.0
737,Hyundai Creta,1171000.0,2062000.0
738,Maruti Alto,357003.861003861,465401.5444015444
739,Maruti Eeco,582000.0,582000.0
740,Maruti Wagon R,516000.0,694000.0
741,Audi Q7,8060000.0,8060000.0
742,Hyundai Verna,1055000.0,1629000.0
743,Maruti Swift Dzire,675762.048192771,990132.530120482
744,Mercedes-Benz C-Class,5130000.0,6408000.0
745,BMW 7,16200000.0,16200000.0
746,Maruti Swift,604000.0,898000.0
747,Honda WR-V,1011000.0,1150000.0
748,Renault KWID,394000.0,643000.0
749,Maruti Alto,357003.861003861,465401.5444015444
750,Hyundai Grand,693000.0,729000.0
751,Hyundai i20,959000.0,1283000.0
752,Maruti Wagon R,511000.0,679000.0
753,Honda CR-V,3268000.0,3409000.0
754,Ford Ecosport,1014000.0,1379000.0
755,Renault KWID,381000.0,629000.0
756,Hyundai Creta,1158000.0,2059000.0
757,Toyota Fortuner,3886000.0,4464000.0
758,Honda Amaze,884000.0,1156000.0
759,Skoda Rapid,868000.0,1533000.0
760,Mahindra Scorpio,1480000.0,1919000.0
761,Maruti Swift,629140.522875817,920202.614379085
762,Maruti Alto,347000.0,465000.0
763,Maruti Ertiga,926776.0,1149968.0
764,Maruti Swift Dzire,653000.0,995000.0
765,Honda Jazz,897000.0,1155000.0
766,Maruti Alto,357003.861003861,465401.5444015444
767,Mercedes-Benz E-Class,7545000.0,9401000.0
768,Honda CR-V,3343136.363636364,3493181.8181818184
769,Maruti Swift Dzire,675762.048192771,990132.530120482
770,Hyundai Verna,1183685.851318945,1732925.659472422
771,Hyundai Verna,1309000.0,1829000.0
772,Maruti Alto,332000.0,449000.0
773,Maruti Ertiga,862000.0,1206000.0
774,Hyundai i10,698320.0,729333.3333333334
775,Hyundai i10,698320.0,729333.3333333334
776,Maruti Wagon R,544000.0,725000.0
777,Hyundai i20,854082.8651685393,1307925.5617977527
778,Maruti Wagon R,597000.0,604000.0
779,Honda Amaze,861000.0,1116000.0
780,Ford Figo,846000.0,912000.0
781,Maruti Ciaz,968000.0,1336000.0
782,Mahindra XUV300,883000.0,1238000.0
783,Maruti Swift,629140.522875817,920202.614379085
784,Ford Ecosport,895000.0,1257000.0
785,Maruti Swift Dzire,675762.048192771,990132.530120482
786,Hyundai i20,763000.0,1266000.0
787,Maruti Swift,629140.522875817,920202.614379085
788,Honda City,1415000.0,1679000.0
789,Maruti Baleno,668000.0,1042000.0
790,Honda WR-V,960000.0,1091000.0
791,Maruti Baleno,684580.9128630705,1054132.7800829876
792,Maruti Wagon R,526000.0,707000.0
793,Tata Tiago,563000.0,789000.0
794,Mahindra Scorpio,1510000.0,1992000.0
795,BMW 7,16200000.0,16200000.0
796,Hyundai Verna,1219000.0,1718000.0
797,Maruti S-Presso,427000.0,573000.0
798,Maruti Celerio,512000.0,643000.0
799,Maruti Celerio,537713.5416666666,658937.5
800,Tata Safari,1485000.0,2141000.0
801,Volkswagen Polo,706216.3742690058,1150549.707602339
802,Honda Amaze,704000.0,990000.0
803,Maruti Wagon R,535000.0,713000.0
804,Mahindra XUV500,1624000.0,2287000.0
805,Maruti Swift Dzire,675762.048192771,990132.530120482
806,Maruti Swift Dzire,675762.048192771,990132.530120482
807,Hyundai Verna,1064000.0,1672000.0
808,Maruti Swift,613000.0,890000.0
809,Hyundai i20,801000.0,1333000.0
810,Ford Figo,629000.0,805000.0
811,Maruti Alto,357003.861003861,465401.5444015444
812,Hyundai Grand,648000.0,657000.0
813,Maruti Swift Dzire,675762.048192771,990132.530120482
814,Kia Seltos,1184000.0,1989000.0
815,Maruti Vitara,839666.6666666666,1323333.3333333333
816,Mahindra Bolero,900078.431372549,1055104.5751633986
817,Honda City,1224000.0,1617000.0
818,Maruti Wagon R,545348.134991119,691769.0941385435
819,BMW 5,7320000.0,8267000.0
820,Hyundai Grand,716000.0,752000.0
821,Datsun GO,480000.0,788000.0
822,Maruti Swift Dzire,686000.0,1031000.0
823,Maruti Vitara,839666.6666666666,1323333.3333333333
824,Maruti Vitara,839666.6666666666,1323333.3333333333
825,Tata Tiago,553000.0,782000.0
826,Honda City,1268000.0,1680000.0
827,Maruti Ciaz,978964.0287769784,1340179.856115108
828,Hyundai i20,860000.0,1128000.0
829,Maruti Ertiga,877000.0,1198000.0
830,Hyundai Creta,1095000.0,1830000.0
831,Audi A4,5004692.307692308,5511153.846153846
832,Tata Tiago,564111.1111111111,790633.3333333334
833,Maruti Vitara,839666.6666666666,1323333.3333333333
834,Maruti Alto,341000.0,457000.0
835,Mercedes-Benz E-Class,722900000.0,17200000.0
836,Maruti Swift,629140.522875817,920202.614379085
837,Maruti Baleno,684580.9128630705,1054132.7800829876
838,Ford Endeavour,3575000.0,4206000.0
839,Tata Nexon,848000.0,1372000.0
840,Ford Aspire,685000.0,845000.0
841,Honda City,1268000.0,1680000.0
842,Maruti Wagon R,545348.134991119,691769.0941385435
843,Maruti Wagon R,526000.0,707000.0
844,Hyundai Grand,611000.0,915000.0
845,Mercedes-Benz E-Class,7545000.0,9401000.0
846,Honda City,1266000.0,1677000.0
847,Hyundai Grand,693000.0,729000.0
848,Toyota Innova,1990000.0,2990000.0
849,Mahindra XUV500,1659000.0,2336000.0
850,Mahindra Scorpio,1510000.0,1992000.0
851,Maruti Swift Dzire,675762.048192771,990132.530120482
852,Honda City,1268000.0,1680000.0
853,Hyundai Elantra,2071000.0,2314000.0
854,Maruti Vitara,839666.6666666666,1323333.3333333333
855,Maruti Swift,629140.522875817,920202.614379085
856,Hyundai i10,698320.0,729333.3333333334
857,Maruti Wagon R,516000.0,694000.0
858,Hyundai Venue,979000.0,1405000.0
859,Hyundai Verna,1309000.0,1829000.0
860,Hyundai i20,763000.0,1266000.0
861,Hyundai Grand,654000.0,663000.0
862,Datsun RediGO,320000.0,540000.0
863,Maruti Swift Dzire,656000.0,1005000.0
864,Maruti Vitara,839666.6666666666,1323333.3333333333
865,Maruti Eeco,463000.0,509000.0
866,Toyota Fortuner,3997000.0,4624000.0
867,Hyundai Santro,554219.512195122,725658.5365853659
868,Maruti Ertiga,926776.0,1149968.0
869,Ford Ecosport,927000.0,1292000.0
870,Maruti Vitara,839666.6666666666,1323333.3333333333
871,Renault Duster,1143444.4444444445,1690333.3333333333
872,Honda City,1447000.0,1714000.0
873,Maruti Wagon R,512000.0,701000.0
874,Mahindra Scorpio,1547000.0,1986000.0
875,Maruti Swift Dzire,632000.0,637000.0
876,Maruti Alto,357003.861003861,465401.5444015444
877,Hyundai Grand,693000.0,729000.0
878,Tata Tiago,563000.0,789000.0
879,Skoda Rapid,875000.0,1506000.0
880,Hyundai i20,803000.0,1341000.0
881,Honda Amaze,877000.0,1137000.0
882,Toyota Fortuner,3997000.0,4624000.0
883,Maruti Ciaz,978964.0287769784,1340179.856115108
884,Hyundai Verna,1281000.0,1791000.0
885,Maruti Dzire LXI,656000.0,1004000.0
886,Volkswagen Polo,706216.3742690058,1150549.707602339
887,Hyundai Creta,1158000.0,2059000.0
888,Maruti Swift,634000.0,930000.0
889,Hyundai i10,698320.0,729333.3333333334
890,MG Hector,1496000.0,2073000.0
891,Volkswagen Polo,706216.3742690058,1150549.707602339
892,Hyundai Verna,1018000.0,1587000.0
893,Maruti Swift,604000.0,898000.0
894,Renault Duster,1143444.4444444445,1690333.3333333333
895,Mahindra Scorpio,1510000.0,1992000.0
896,Mahindra XUV500,1645000.0,2344000.0
897,Land Rover Rover,7052000.0,7407000.0
898,Mahindra Scorpio,1506029.288702929,1955941.422594142
899,Honda Amaze,720000.0,1024000.0
900,Hyundai i20,959000.0,1283000.0
901,Hyundai Santro,533000.0,727000.0
902,Maruti Swift,635000.0,927000.0
903,Mahindra Thar,1475000.0,1692000.0
904,Toyota Innova,1980000.0,2691000.0
905,Mercedes-Benz GL-Class,7378454.545454546,7378454.545454546
906,Mahindra Scorpio,1519000.0,1971000.0
907,Maruti Alto,357003.861003861,465401.5444015444
908,Hyundai Grand,648000.0,657000.0
909,Hyundai Grand,693000.0,729000.0
910,Maruti Ciaz,978964.0287769784,1340179.856115108
911,Honda Jazz,881657.4074074074,1133805.5555555555
912,Maruti Swift,629140.522875817,920202.614379085
913,Hyundai Creta,1158000.0,2059000.0
914,Hyundai i20,718000.0,1181000.0
915,Honda Amaze,884000.0,1156000.0
916,Hyundai Creta,1171000.0,2062000.0
917,Mahindra XUV500,1645000.0,2344000.0
918,Ford Figo,920000.0,980000.0
919,Maruti Swift Dzire,675762.048192771,990132.530120482
920,Honda Jazz,881657.4074074074,1133805.5555555555
921,Volkswagen Polo,694000.0,1119000.0
922,Volkswagen Polo,706216.3742690058,1150549.707602339
923,Tata Tiago,564111.1111111111,790633.3333333334
924,Mahindra Bolero,900078.431372549,1055104.5751633986
925,Mahindra XUV500,1654000.0,2328000.0
926,Datsun RediGO,332000.0,555000.0
927,Hyundai i20,803000.0,1341000.0
928,Maruti Ciaz,984000.0,1352000.0
929,Hyundai Verna,1309000.0,1829000.0
930,Toyota Innova,1990000.0,2990000.0
931,Mahindra Thar,1475000.0,1692000.0
932,Volkswagen Vento,1012000.0,1608000.0
933,Maruti Alto,357003.861003861,465401.5444015444
934,Maruti Swift,629140.522875817,920202.614379085
935,Ford Ecosport,989000.0,1313000.0
936,Honda City,1268000.0,1680000.0
937,Audi Q7,8060000.0,8060000.0
938,Maruti Wagon R,535000.0,713000.0
939,Maruti Baleno,684580.9128630705,1054132.7800829876
940,Hyundai Aura,676000.0,992000.0
941,Audi A4,5004692.307692308,5511153.846153846
942,Tata Safari,1485000.0,2141000.0
943,Hyundai Verna,1309000.0,1829000.0
944,Maruti Vitara,839666.6666666666,1323333.3333333333
945,Maruti Vitara,839666.6666666666,1323333.3333333333
946,Mahindra KUV100,674300.0,854800.0
947,Honda Amaze,702000.0,985000.0
948,Mahindra KUV,692000.0,871000.0
949,Hyundai i20,718000.0,1181000.0
950,Maruti Alto,357003.861003861,465401.5444015444
951,Maruti Alto,347000.0,466000.0
952,Hyundai i10,698320.0,729333.3333333334
953,Volkswagen Vento,1042329.5454545454,1616602.2727272727
954,Maruti Celerio,530000.0,665000.0
955,Hyundai Creta,1117000.0,1999000.0
956,Mahindra Scorpio,1510000.0,1992000.0
957,Maruti Swift,646000.0,938000.0
958,Maruti Baleno,668000.0,1042000.0
959,Volvo XC,958100000.0,10400000.0
960,Maruti Wagon R,512000.0,701000.0
961,Honda City,1268000.0,1680000.0
962,Honda WR-V,1011000.0,1150000.0
963,Mahindra XUV500,1441000.0,2123000.0
964,Mahindra XUV500,1598000.0,2247000.0
965,Honda City,1268000.0,1680000.0
966,Hyundai Grand,716000.0,752000.0
967,Maruti Vitara,839666.6666666666,1323333.3333333333
968,Renault Duster,1143444.4444444445,1690333.3333333333
969,Maruti Swift Dzire,645000.0,960000.0
970,Mahindra Scorpio,1550000.0,2009000.0
971,Tata Tigor,636000.0,870000.0
972,Audi A6,6437000.0,7006000.0
973,BMW 7,16100000.0,28200000.0
974,Maruti Ciaz,978964.0287769784,1340179.856115108
975,Toyota Fortuner,3747000.0,4330000.0
976,Hyundai Santro,554219.512195122,725658.5365853659
977,Hyundai Elantra,1980000.0,2210000.0
978,Mahindra Scorpio,1506029.288702929,1955941.422594142
979,Honda Amaze,704000.0,990000.0
980,Maruti Swift,629140.522875817,920202.614379085
981,Skoda Rapid,883000.0,1511000.0
982,Toyota Innova,2017158.7301587304,2955126.984126984
983,Maserati Ghibli,16400000.0,16800000.0
984,Maruti Baleno,681000.0,1054000.0
985,Hyundai Grand,689359.8901098901,724879.1208791209
986,Toyota Innova,2017158.7301587304,2955126.984126984
987,Volkswagen Polo,683000.0,1123000.0
988,Land Rover Rover,7052000.0,7407000.0
989,Mahindra Scorpio,1510000.0,1992000.0
990,Mahindra Scorpio,1550000.0,2009000.0
991,Renault Duster,1143444.4444444445,1690333.3333333333
992,Ford Figo,613000.0,791000.0
993,Skoda Rapid,906000.0,1577000.0
994,Maruti Wagon R,535000.0,713000.0
995,Honda WR-V,960000.0,1091000.0
996,Toyota Fortuner,3844000.0,4443000.0
997,Maruti Swift,629140.522875817,920202.614379085
998,Honda City,1268000.0,1680000.0
999,Maruti Alto,357003.861003861,465401.5444015444
1000,Hyundai i10,698320.0,729333.3333333334
1001,Ford Figo,862000.0,929000.0
1002,Skoda Rapid,892632.6530612245,1563551.0204081633
1003,Maruti Swift,604000.0,898000.0
1004,Honda Amaze,704000.0,990000.0
1005,Tata Safari,1485000.0,2141000.0
1006,Maruti Celerio,530000.0,665000.0
1007,Hyundai Creta,1237000.0,2059000.0
1008,Maruti Wagon R,526000.0,701000.0
1009,Hyundai i20,854082.8651685393,1307925.5617977527
1010,Skoda Rapid,890000.0,1537000.0
1011,Maruti Wagon R,511000.0,679000.0
1012,Tata Safari,1485000.0,2141000.0
1013,Hyundai i10,698320.0,729333.3333333334
1014,Honda Amaze,702000.0,985000.0
1015,Volvo XC,9129000.0,9916000.0
1016,Hyundai Santro,552000.0,743000.0
1017,Maruti Wagon R,511000.0,679000.0
1018,Hyundai i20,974000.0,1309000.0
1019,Renault Duster,1143444.4444444445,1690333.3333333333
1020,Hyundai Elantra,2225000.0,2489000.0
1021,Maruti Swift,629140.522875817,920202.614379085
1022,Maruti Alto,357003.861003861,465401.5444015444
1023,Hyundai i20,803000.0,1341000.0
1024,Maruti Wagon R,535000.0,713000.0
1025,Skoda Rapid,892632.6530612245,1563551.0204081633
1026,Datsun GO,444000.0,724000.0
1027,Mercedes-Benz E-Class,7435000.0,9227000.0
1028,Maruti Ciaz,978964.0287769784,1340179.856115108
1029,Maruti Ertiga,926776.0,1149968.0
1030,Hyundai Grand,716000.0,752000.0
1031,Maruti Swift,635000.0,927000.0
1032,Hyundai Verna,1183685.851318945,1732925.659472422
1033,Hyundai Santro,498000.0,669000.0
1034,Maruti Swift Dzire,662000.0,995000.0
1035,Renault Duster,1143444.4444444445,1690333.3333333333
1036,Renault Duster,1143444.4444444445,1690333.3333333333
1037,Maruti Swift Dzire,675762.048192771,990132.530120482
1038,Ford Figo,869000.0,945000.0
1039,Toyota Fortuner,3594000.0,3776000.0
1040,Mahindra Bolero,905000.0,1069000.0
1041,BMW 6,7905000.0,9194000.0
1042,Renault Duster,1143444.4444444445,1690333.3333333333
1043,Honda Amaze,718000.0,1024000.0
1044,Maruti Ertiga,926776.0,1149968.0
1045,Hyundai i20,974000.0,1309000.0
1046,Maruti Swift Dzire,675762.048192771,990132.530120482
1047,Maruti Wagon R,536000.0,712000.0
1048,Maruti Alto,357003.861003861,465401.5444015444
1049,Maruti Swift Dzire,698000.0,1040000.0
1050,Maruti Swift Dzire,675762.048192771,990132.530120482
1051,Maruti Baleno,684580.9128630705,1054132.7800829876
1052,Maruti Swift,629140.522875817,920202.614379085
1053,BMW X1,4738000.0,4897000.0
1054,Honda City,1258000.0,1671000.0
1055,Tata Nexon,823000.0,1333000.0
1056,Maruti Baleno,668000.0,1042000.0
1057,Toyota Innova,1990000.0,2990000.0
1058,Honda City,1268000.0,1680000.0
